segment_id,file_id,start_time,end_time,transcription,file_path,duration
106103180_lec028_182,106103180_lec028,922.1,929.91,"NOW WHEN THE LINE SIZE INCREASES, THIS TRANSFER OF BLOCK FROM MEMORY TO CACHE BECOMES MORE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec028.wav,7.8099976
106103180_lec028_185,106103180_lec028,936.58,938.24,AND CRITICAL WORD FIRST.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec028.wav,1.6599731
106103180_lec028_235,106103180_lec028,1195.48,1201.309,"CACHES; OBVIOUSLY, BECAUSE MY OPTIONS ARE MORE RESTRICTED WITH RESPECT TO FULLY ASSOCIATIVE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec028.wav,5.8289795
106103180_lec029_025,106103180_lec029,167.04,173.51,"SO, THE VIRTUAL ADDRESSES THAT ARE GENERATED BY THE CPU MUST BE MAPPED TO PHYSICAL ADDRESSES.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,6.470001
106103180_lec029_036,106103180_lec029,229.939,238.079,"SO, NOW WHY THIS IS POSSIBLE WE ARE SAYING THAT EACH PROCESS CAN ADDRESS A VIRTUAL ADDRESS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,8.139999
106103180_lec029_056,106103180_lec029,330.94,341.32,"BECAUSE THE OPERATING SYSTEM IS PROTECTED, IT CONDUCTS AND NICELY EXECUTES ALL CONDUCTS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,10.380005
106103180_lec029_200,106103180_lec029,1180.15,1187.38,"THESE 11 TO 0, THESE 12 BITS I AM USING FOR THE PAGE OFFSET THE NUMBER OF BITS IN THE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,7.2299805
106103180_lec029_223,106103180_lec029,1323.63,1326.95,"SO, THIS VIRTUAL ADDRESS HAS 20 BITS.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,3.3199463
106103180_lec029_246,106103180_lec029,1458.99,1464.27,NOW THE VIRTUAL MEMORY CAN BE AS BIG AS THE ADDRESS BUS THAT I HAVE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,5.2800293
106103180_lec029_266,106103180_lec029,1573.5,1580.08,WHY BECAUSE THE ACCESS TIMES ON THE SECONDARY STORAGE IS VERY HIGH.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,6.579956
106103180_lec029_277,106103180_lec029,1645.47,1650.42,"SO, WHAT ARE THE KINDS OF EFFORTS THAT HAS GONE INTO?",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,4.9500732
106103180_lec029_281,106103180_lec029,1667.789,1675.06,NOW PAGE SIZES SHOULD BE LARGE ENOUGH TO AMORTIZE THE HIGH COST OF ACCESSING THE SECONDARY STORAGE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,7.271118
106103180_lec029_332,106103180_lec029,2016.25,2022.64,"TO REPLACE THE TO FIND LET US SAY THE LRU PAGE, THE LEAST RECENTLY SORRY WHICH BLOCK",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,6.3900146
106103180_lec029_333,106103180_lec029,2022.64,2029.09,TO REPLACE TO FIND THE LEAST RECENTLY USED BLOCK I WILL NEED A VERY EXPENSIVE HARDWARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,6.449951
106103180_lec029_376,106103180_lec029,2263.77,2269.02,THIS TRANSLATION IS DONE THROUGH A DATA STRUCTURE CALLED PAGE TABLES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,5.25
106103180_lec029_491,106103180_lec029,2891.64,2898.56,THE VALID BIT FOR EACH ENTRY INDICATES WHETHER THE MAPPING IS LEGAL IF THE BIT IS OFF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec029.wav,6.920166
106103180_lec031_280,106103180_lec031,1521.8,1527.88,"SO, IT WILL THEN FIND THAT THIS IS A PAGE FAULT TYPE OF A TRAP.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,6.079956
106103180_lec031_358,106103180_lec031,1939.52,1945.59,"NOW, HERE NOW SUBSEQUENTLY AFTER DIVIDING THIS PHYSICAL ADDRESS INTO SPLITTING IT INTO",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,6.0699463
106103180_lec031_381,106103180_lec031,2069.28,2072.789,"SO, BASICALLY I HAVE GOT THE EXACT DATA WORD.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,3.5090332
106103180_lec031_415,106103180_lec031,2271.19,2274.55,MEMORY ALONG WITH THE TLB FOR FAST ACCESSES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,3.3601074
106103180_lec031_453,106103180_lec031,2458.359,2464.38,"SO, THE PAGE TABLE HIT I GOT AND THEN I GOT THE PHYSICAL PAGE NUMBER AND AFTER I GOT THE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,6.020996
106103180_lec031_508,106103180_lec031,2704.029,2706.16,THIS IS ALSO IMPOSSIBLE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,2.1308594
106103180_lec031_518,106103180_lec031,2737.799,2742.41,"SO, WE WILL END THIS LECTURE WITH A SMALL EXAMPLE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec031.wav,4.61084
106103180_lec032_257,106103180_lec032,1491.43,1494.66,HAD FOR VIRTUALLY INDEXED VIRTUALLY TAGGED CACHES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,3.2299805
106103180_lec032_297,106103180_lec032,1739.98,1745.54,"SO, OF A SET OF PAGE FRAMES WILL BE IN RED, THE SAY ANOTHER SET OF PAGE FRAMES WILL BE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,5.5600586
106103180_lec032_313,106103180_lec032,1822.7,1823.71,ON THAT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,1.0100098
106103180_lec032_444,106103180_lec032,2615.31,2623.3,"SO, THIS IS THE DATA MISS RATE AND ANOTHER IS THE INSTRUCTION MISS RATE AND THAT IS EQUALS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,7.98999
106103180_lec032_451,106103180_lec032,2659.15,2666.16,"SO, WE KNEW THAT THE BASE CYCLE BASE CPI IS 1.1.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,7.01001
106103180_lec032_488,106103180_lec032,2890.269,2896.999,"SO, CONSIDER A SYSTEM WITH AN EFFECTIVE MEMORY ACCESS TIME OF AT MOST 200 NANOSECONDS.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,6.7299805
106103180_lec032_556,106103180_lec032,3308.569,3311.819,MEMORY AT MOST TIME WHICH IS AT MOST 200.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,3.25
106103180_lec032_668,106103180_lec032,3944.269,3946.19,"SO, WHAT IS THE FAULT RATE?",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,1.9208984
106103180_lec032_771,106103180_lec032,4508.27,4512.23,I AM MARKING THIS PAGE WITH THE TICK NUMBER WHEN IT IS ACCESSED.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,3.959961
106103180_lec032_906,106103180_lec032,5250.91,5251.91,CHANCE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,1.0
106103180_lec032_939,106103180_lec032,5418.46,5421.53,"SO, THE COPY ON DISK IS ALREADY UP TO DATE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec032.wav,3.0698242
106103180_lec034_027,106103180_lec034,192.58,197.12,"WHENEVER THE I/O CHANNEL IS FREE, I SLOWLY IN MY IN THE IN THE WHEN THE I/O CHANNEL IS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec034.wav,4.5399933
106103180_lec034_192,106103180_lec034,1134.22,1140.44,OF FRAMES WHICH ARE ALLOCATED TO THE LOWER PRIORITY PROCESS REDUCES AND THE NUMBER OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec034.wav,6.2199707
106103180_lec034_231,106103180_lec034,1343.9,1348.88,IS THAT ESPECIALLY FOR EARLY OPERATING SYSTEMS THIS WAS A GRAVE PROBLEM; THAT THE OPERATING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec034.wav,4.9799805
106103180_lec034_383,106103180_lec034,2158.66,2164.38,THAN THE TOTAL NUMBER OF FRAMES AVAILABLE IN MAIN MEMORY; THE SYSTEM IS GOING TO EXPERIENCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec034.wav,5.7199707
106103180_lec034_410,106103180_lec034,2308.42,2309.42,IT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec034.wav,1.0
106103180_lec035_009,106103180_lec035,66.61,73.05,"SO, THROUGH THIS ADDRESS TRANSLATION BECAUSE IT ALLOWS THE TRANSLATION OF VIRTUAL MEMORY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec035.wav,6.4400024
106103180_lec035_028,106103180_lec035,155.95,166.51,"AND WE SAW THAT THIS COULD BE VERY HIGH UP TO 100S OF TIMES SLOWER, 1000S OF TIMES SLOWER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec035.wav,10.559998
106103180_lec036_142,106103180_lec036,640.35,641.35,I/O MODULE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec036.wav,1.0
106103180_lec036_159,106103180_lec036,724.91,729.69,"IN SYSTEM BUS WE ARE HAVING THREE COMPONENT ADDRESS BUS, DATA BUS AND CONTROL BUS.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec036.wav,4.7800293
106103180_lec036_170,106103180_lec036,776.3,777.529,"SO, LIKE THAT SCREEN.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec036.wav,1.2290039
106103180_lec036_705,106103180_lec036,2967.02,2970.72,"SO, IN THAT PARTICULAR CASE WE ARE HAVING TWO DIFFERENT WAYS OF DOING IT.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec036.wav,3.6999512
106103180_lec037_025,106103180_lec037,119.78,124.16,"SO, WE SAY THAT PROCESSOR IS IN IDEAL STATE DOING NOTHING.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,4.380005
106103180_lec037_065,106103180_lec037,282.03,283.849,TAKE INFORMATION FROM DEVICES.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,1.8190002
106103180_lec037_126,106103180_lec037,558.81,562.1,SERVICE ROUTINE IF THESE ARE GENERAL PURPOSE REGISTER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,3.289978
106103180_lec037_293,106103180_lec037,1281.66,1282.66,NEED TO EXECUTE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,1.0
106103180_lec037_354,106103180_lec037,1556.3,1561.53,GOING TO STORE THOSE PARTICULAR REGISTER VALUE INTO THE STACK AND AFTER THAT IT IS GOING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,5.2299805
106103180_lec037_506,106103180_lec037,2233.28,2237.14,"RETURN INSTRUCTION IS COMING, THEN WE HAVE TO RESTORE THE VALUE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,3.8598633
106103180_lec037_550,106103180_lec037,2415.26,2418.84,THIS IS THE ADDRESSING SCHEME THAT ALREADY WE HAVE DISCUSSED WHEN WE DISCUSSED ABOUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,3.5800781
106103180_lec037_631,106103180_lec037,2769.96,2774.34,"THIS IS ONE WAY OF DOING IT, WHICH IS KNOWN AS YOUR SEPARATE ,ND LINE CALLED TEST",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec037.wav,4.380127
106103180_lec039_110,106103180_lec039,514.32,518.86,DISCUSS ABOUT THE WORKING PRINCIPLE OF THIS PARTICULAR MAGNETIC DISK.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,4.539978
106103180_lec039_190,106103180_lec039,853.3,857.16,WE MAY HAVE ONE READ WRITE HEAD OR WE MAY HAVE SEVERAL READ WRITE HEAD.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,3.8599854
106103180_lec039_499,106103180_lec039,2259.2,2260.2,A CYLINDER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,1.0
106103180_lec039_571,106103180_lec039,2566.809,2568.44,HOW MANY SURFACES WE HAVE?,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,1.6308594
106103180_lec039_651,106103180_lec039,2910.539,2913.529,"SO, THIS IS THE BASICALLY ACCESS TIME SEEK TIME.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,2.9899902
106103180_lec039_772,106103180_lec039,3421.839,3426.71,SO FIRST QUESTION I AM SAYING THAT WHAT IS EXTERNAL MEMORY AND WHY IT IS REQUIRED?,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,4.8708496
106103180_lec039_905,106103180_lec039,3963.739,3966.829,"PARTICULAR PROGRAM, WE NEED THE KNOWLEDGE OF THE ENTIRE MODULE; THAT MEANS, WE NEED",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106103180/lec039.wav,3.090088
106104128_lec002_011,106104128_lec002,50.18,57.79,"SO, YOU ARE ASKED TO FIND THE GREATEST COMMON DIVISOR OF M AND N; TAKE THE SMALLER NUMBER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec002.wav,7.6100006
106104128_lec002_026,106104128_lec002,134.51,139.78,THAT MEANS THAT THE GCD OF M AND N ARE 1.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec002.wav,5.2700043
106104128_lec002_158,106104128_lec002,821.44,829.85,"AND WE WILL HAVE THREE VARIABLES, WHICH WILL REPRESENT THE CURRENT STATE OF A PROGRAM.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec002.wav,8.409973
106104128_lec003_003,106104128_lec003,10.17,16.139,"BEFORE WE BEGIN, WE WILL GIVE A BRIEF INTRODUCTION TO THE PROCESS OF PROGRAMMING.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,5.969
106104128_lec003_071,106104128_lec003,335.86,338.169,HOW DO YOU COMPILE?,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,2.309021
106104128_lec003_098,106104128_lec003,470.289,477.909,"AND IT HAS VARIOUS COMPONENTS, YOU TYPE IT INTO AN EDITOR AS IT IS, MAKE NO PUNCTUATION",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,7.619995
106104128_lec003_110,106104128_lec003,534.37,536.459,WHAT ARE ITS COMPONENTS?,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,2.0889893
106104128_lec003_126,106104128_lec003,605.07,607.81,"SO, INCLUDE THIS BY DEFAULT.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,2.7399902
106104128_lec003_135,106104128_lec003,643.26,649.5,"SO, TO PRINT A PARTICULAR MASSAGE YOU ENCLOSE IT IN DOUBLE QUOTES.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,6.23999
106104128_lec003_146,106104128_lec003,698.52,702.05,"FOR EXAMPLE, YOU COULD FORGET TO INCLUDE STDIO DOT H.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec003.wav,3.5299683
106104128_lec004_086,106104128_lec004,474.56,478.389,WE WILL PRINT A MESSAGE AND IT WILL PRINT THERE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec004.wav,3.82901
106104128_lec005_095,106104128_lec005,490.96,496.029,"EVEN THOUGH WE SPECIFIED IT AS AN INTEGER, IT WILL CONVERT IT INTO REAL NUMBER, FLOATING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec005.wav,5.0690002
106104128_lec008_015,106104128_lec008,66.64,69.04,THEM PROPERLY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec008.wav,2.4000015
106104128_lec008_121,106104128_lec008,518.729,525.769,"SO, THIS MEANS THAT S HOLDS THE SUM OF ALL NUMBERS, EXCEPT THE - 1.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec008.wav,7.039978
106104128_lec009_014,106104128_lec009,84.21,90.53,"BUT, LET US SAY THAT I NEED AN EXTRA VARIABLE FOR NOW, LET US JUST TAKE IT ON FAITH.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec009.wav,6.3199997
106104128_lec009_129,106104128_lec009,681.5,682.5,NUMBERS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec009.wav,1.0
106104128_lec011_040,106104128_lec011,199.81,206.67,"SO, SO FAR WE HAVE CODED UP PART OF THE LOGIC, WHICH IS THE PART OF THE LOGIC DEALING WITH",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec011.wav,6.8600006
106104128_lec011_090,106104128_lec011,446.55,451.64,"NOW IN ORDER TO KEEP TRACK OF THE LENGTH THE MAXIMUM LENGTH THAT WE HAVE SEEN SO FAR, I",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec011.wav,5.090027
106104128_lec011_094,106104128_lec011,460.62,467.08,"SO, THAT IS THE NEW VARIABLE WHICH IS THE MAXIMUM LENGTH THAT WE HAVE SEEN SO FAR.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec011.wav,6.4599915
106104128_lec011_101,106104128_lec011,500.45,504.43,THAT WE HAVE SEEN SO FAR IS 1 1 LONG.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec011.wav,3.9799805
106104128_lec019_059,106104128_lec019,342.59,345.08,THE PREVIOUS TO PREVIOUS NUMBER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec019.wav,2.4899902
106104128_lec019_091,106104128_lec019,516.69,517.92,THE NEXT NUMBER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec019.wav,1.2299805
106104128_lec021_023,106104128_lec021,155.67,160.849,CASE LETTERS ARE CONSECUTIVE AND THE ASCII CODES OF THE LOWER CASE LETTERS ARE CONSECUTIVE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec021.wav,5.179001
106104128_lec023_042,106104128_lec023,262.72,263.72,SAME PRECEDENCE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec023.wav,1.0
106104128_lec024_047,106104128_lec024,258.509,266.16,"SO, C DOES IT SOME WAY; IF YOU DO NOT PARENTHESIZE IT, YOU CAN ALWAYS CHANGE THE ORDER OF EVALUATION",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec024.wav,7.651001
106104128_lec024_108,106104128_lec024,551.79,554.56,THIS IS HOW WE WOULD WRITE SUCH A TEST IN MATHEMATICS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec024.wav,2.7700195
106104128_lec025_044,106104128_lec025,338.35,339.35,CODE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec025.wav,1.0
106104128_lec028_100,106104128_lec028,510.74,526.36,"A SLIGHT A SMALL POINT HERE IS THAT, GETCHAR RETURNS AN INTEGER.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec028.wav,15.619995
106104128_lec030_001,106104128_lec030,1.36,6.27,IN THIS LECTURE WILL JUST TALK ABOUT HOW TO INITIALIZE ARRAYS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec030.wav,4.91
106104128_lec030_024,106104128_lec030,136.19,138.35,PERCENTAGE D AND SIZE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec030.wav,2.1600037
106104128_lec031_043,106104128_lec031,329.789,336.81,ITSELF AT THE END OF THE STRING IS NOT PRINTED WHEN YOU PRINT IT USING PERCENTAGE S.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec031.wav,7.020996
106104128_lec032_011,106104128_lec032,54.3,59.899,"CONCEPTUALLY, THERE ARE 10 BOXES FROM NUM 0 THROUGH NUM 9.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec032.wav,5.598999
106104128_lec032_012,106104128_lec032,59.899,63.989,THESE ARE ALL CONTAINING INTEGERS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec032.wav,4.09
106104128_lec032_046,106104128_lec032,234.26,236.9,"BUT, EVERY VARIABLE IN C NEEDS TO HAVE A TYPE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec032.wav,2.6399994
106104128_lec033_004,106104128_lec033,21.14,22.88,INITIALIZATION LIST.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec033.wav,1.7399998
106104128_lec033_034,106104128_lec033,178.01,182.42,"SO, IN THIS PRINTF STATEMENT WE HAVE USED TWO CONCEPTS.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec033.wav,4.4100037
106104128_lec033_043,106104128_lec033,225.93,230.14,AND THEN I HAVE A CHARACTER POINTER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec033.wav,4.2100067
106104128_lec033_064,106104128_lec033,322.64,325.31,"SO, YOU WOULD REACH THIS CHARACTER.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec033.wav,2.669983
106104128_lec034_039,106104128_lec034,178.64,182.95,THEN MOVE THE CONTENTS OF B TO A; THAT IS YOUR SECOND MOVE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec034.wav,4.3099976
106104128_lec037_072,106104128_lec037,544.44,553.75,LOCATED AT BYTE ADDRESS A + 2 STAR SIZEOF INT. WHY IS THIS? A IS BEEN DECLARED AS INTEGER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec037.wav,9.309998
106104128_lec038_014,106104128_lec038,65.27,72.65,P AND I WILL MAKE IT POINT TO THE RETURN VALUE OF INCREMENT 1.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec038.wav,7.380005
106104128_lec038_101,106104128_lec038,509.09,512.169,I WILL ALLOCATE 10 STAR SIZEOF INT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec038.wav,3.07901
106104128_lec042_005,106104128_lec042,29.48,33.21,SIMILAR TO A FAMILY TREE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec042.wav,3.7299995
106104128_lec042_009,106104128_lec042,53.94,60.5,OF THE STACK FROM SOMETHING CLOSE TO N TO SOMETHING SMALLER THAN N.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec042.wav,6.5600014
106104128_lec045_025,106104128_lec045,196.74,206.329,"OF MAT + 2 + 3. NOTICE THAT, ALL BOXES ARE ALLOCATED IN THIS EXAMPLE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec045.wav,9.588989
106104128_lec045_032,106104128_lec045,247.7,254.65,"BUT, IF I DO NOT DECODE BOTH THE SUBSCRIPTS, I DECODE ONLY ONE SUBSCRIPT USING POINTER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec045.wav,6.949997
106104128_lec047_015,106104128_lec047,71.36,77.689,"SO, IF YOU WRITE SOME DATA INTO THAT, IT WILL BE HEARD ON THE SPEAKERS.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec047.wav,6.3290024
106104128_lec047_124,106104128_lec047,620.64,627.81,"FOR EXAMPLE, IF YOU GIVE R, THIS WILL OPEN THE FILE IN READ ONLY MODE.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec047.wav,7.169983
106104128_lec047_152,106104128_lec047,761.1,765.99,"SO, THE PROGRAM IS FAIRLY SIMPLE, WE HAVE A MAIN FUNCTION, WE HAVE TWO FILE POINTERS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec047.wav,4.8900146
106104128_lec047_171,106104128_lec047,875.66,882.67,"SO, TRY TO OPEN IT, IF THERE IS AN ERROR, YOU PRINT THE ERROR MESSAGE TO STDERR, THEN",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec047.wav,7.01001
106104128_lec049_012,106104128_lec049,72.53,78.31,"YOU HAVE ARRAYS, YOU COULD HOLD A POINT INSIDE AN ARRAY OF SIZE 2.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec049.wav,5.779999
106104128_lec050_070,106104128_lec050,391.56,395.13,"PARENTHESIS, YOU CANNOT OMIT THEM AND THIS IS INCONVENIENT.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec050.wav,3.5700073
106104128_lec053_128,106104128_lec053,664.04,667.24,+ OPTIONALLY SOME MORE FUNCTIONS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec053.wav,3.2000122
106104128_lec054_118,106104128_lec054,558.11,559.79,IT DOES NOT KNOW WHAT X IS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104128/lec054.wav,1.6799927
106104135_lec002_021,106104135_lec002,175.569,188.5,GET MANY SUCH THINGS IT CAN HAVE A SECOND DELHI IT CAN HAVE B SECOND KOLKATA AND SO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104135/lec002.wav,12.931
106104135_lec002_096,106104135_lec002,721.269,732.97,THAT WE WILL DO IS CALLED THE KEY SO LET US CONSIDER A PARTICULAR RELATIONAL SCHEMA R,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104135/lec002.wav,11.700989
106104135_lec005_116,106104135_lec005,852.57,863.42,WHICH IS THE ASSIGNMENT THE ASSIGNMENT THIS IS DENOTED SIMPLY BY THIS ASSIGNS TO E OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106104135/lec005.wav,10.849976
