segment_id,file_id,start_time,end_time,transcription,file_path,duration
bbs_454_long_1084_eng-000000-003000-1-1,bbs_454_long_1084_eng,2.61,11.85,!SIL AN EXPLOSION SUNDAY MORNING OUTSIDE A MILITARY CAMP NEAR THE SOUTHERN YEMENI CITY OF ADEN HAS KILLED AT LEAST TWENTY THREE PEOPLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_1084_eng.wav,9.240001
bbs_454_long_1084_eng-000000-003000-2-1,bbs_454_long_1084_eng,11.64,14.21,ACCORDING TO YEMENI OFFICIALS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_1084_eng.wav,2.5699997
bbs_454_long_1084_eng-000000-003000-3-1,bbs_454_long_1084_eng,14.03,24.23,THE OFFICIALS TELL THE ASSOCIATED PRESS THAT THE EXPLOSION IS SUSPECTED OF BEING THE WORK OF A SUICIDE BOMBER WEARING AN EXPLOSIVE VEST,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_1084_eng.wav,10.2
bbs_454_long_1084_eng-000000-003000-4-1,bbs_454_long_1084_eng,24.23,25.69,THE OFFICIALS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_1084_eng.wav,1.460001
bbs_454_long_1084_eng-000000-003000-5-1,bbs_454_long_1084_eng,25.25,29.91,ALL SPOKE ON CONDITION OF ANONYMITY BECAUSE THEY WERE NOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_1084_eng.wav,4.66
bbs_454_long_589_eng-000000-003000-1-1,bbs_454_long_589_eng,2.5,12.68,!SIL THE HILLS ON EITHER SIDE OF THE RIVER ARE DOTTED WITH NONDESCRIPT VILLAGES LIKE TOSH NAKKI KALGA AND MALANA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,10.18
bbs_454_long_589_eng-000000-003000-2-1,bbs_454_long_589_eng,12.36,14.57,IN BETWEEN LIE THE DEEP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,2.21
bbs_454_long_589_eng-000000-003000-3-1,bbs_454_long_589_eng,14.57,22.83,AND TREACHEROUS GORGES OF THE PARVATI VALLEY THESE TOWNS AND VILLAGES SERVE ALMOST LIKE BASE CAMPS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,8.26
bbs_454_long_589_eng-000000-003000-4-1,bbs_454_long_589_eng,22.41,30.0,THE STARTING POINTS OF TREKKING ROUTES THAT SNAKE THROUGH THICK GREEN JUNGLES AND BARE BROWN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,7.59
bbs_454_long_589_eng-007500-010920-1-1,bbs_454_long_589_eng,78.89,80.07,!SIL HE FELT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,1.1800003
bbs_454_long_589_eng-007500-010920-2-1,bbs_454_long_589_eng,79.87,84.41,TRAPPED INTO THE LIFE THAT MADE HIM STRIVE FOR MORE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,4.540001
bbs_454_long_589_eng-007500-010920-3-1,bbs_454_long_589_eng,83.95,90.02,EXPENSIVE THINGS I AM IN THE PROCESS OF SELLING EVERYTHING I OWN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,6.0699997
bbs_454_long_589_eng-007500-010920-4-1,bbs_454_long_589_eng,90.06,93.07,SAVE A ROYAL ENFIELD MOTORCYCLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,3.0100021
bbs_454_long_589_eng-007500-010920-5-1,bbs_454_long_589_eng,93.22,97.47,MY COMPUTER PHONE A CHANGE OF CLOTHES !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,4.25
bbs_454_long_589_eng-007500-010920-5-2,bbs_454_long_589_eng,97.77,99.17,A PASSPORT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,1.4000015
bbs_454_long_589_eng-007500-010920-6-1,bbs_454_long_589_eng,98.92,107.02,TOILETRIES AND CREDIT CARD WHICH ALL FIT INTO A BACKPACK SMALLER THAN A SCHOOL BAG,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_589_eng.wav,8.099998
bbs_454_long_779_eng-005000-008000-1-1,bbs_454_long_779_eng,55.43,57.62,!SIL MORE REFERENCES TO LIFE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_779_eng.wav,2.1899986
bbs_454_long_779_eng-005000-008000-2-1,bbs_454_long_779_eng,57.31,65.27,BIRTH REBIRTH PARENTHOOD MOTHERHOOD WHICH INVOLVE ALMOST EVERYONE AROUND HOWARD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_779_eng.wav,7.9599953
bbs_454_long_779_eng-005000-008000-3-1,bbs_454_long_779_eng,64.92,70.31,WITH ONLY BRIGITTE SHOWING ANY INTEREST IN ACTUALLY LIVING IT UP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_779_eng.wav,5.3899994
bbs_454_long_779_eng-005000-008000-4-1,bbs_454_long_779_eng,70.32,72.47,HARRIS RUNS A SUPPORT !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_779_eng.wav,2.1500015
bbs_454_long_779_eng-005000-008000-4-2,bbs_454_long_779_eng,73.22,75.01,FOR GRIEVING PARENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_454_long_779_eng.wav,1.7900009
bbs_455_long_185_eng-005000-009192-1-1,bbs_455_long_185_eng,56.02,65.01,!SIL NOT TO FORGET HE MISSED THE MOHALI TEST DUE TO A BRUISED FORE FOREARM HAVING PLAYED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_455_long_185_eng.wav,8.990002
bbs_455_long_185_eng-005000-009192-2-1,bbs_455_long_185_eng,64.8,70.98,CAUTIOUSLY YESTERDAY RAHUL WAS AT HIS ELEGANT BEST STRIKING SOME FLOWING DRIVES AND THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_455_long_185_eng.wav,6.1800003
bbs_455_long_185_eng-005000-009192-3-1,bbs_455_long_185_eng,70.81,76.11,LOFTED SIXES OFF DAWSON WERE A TREAT FOR THE EYES JUST HOW MUCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_455_long_185_eng.wav,5.300003
bbs_455_long_185_eng-005000-009192-4-1,bbs_455_long_185_eng,75.94,79.7,RAHULS PRESENCE MEANS FOR KOHLI WAS EVIDENT WHEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_455_long_185_eng.wav,3.7599945
bbs_455_long_185_eng-005000-009192-5-1,bbs_455_long_185_eng,79.7,86.9,THE INDIAN SKIPPER RAISED HIS ARMS BEFORE THE CENTURION WHEN THEY WERE RUNNING THE MILESTONE RUN FOR THE MANGALORE MAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_455_long_185_eng.wav,7.2000046
bbs_457_long_606_eng-000000-003000-1-1,bbs_457_long_606_eng,0.9,11.21,!SIL MAHAVIR STARTED TRAINING HIS DAUGHTERS AT BALALI VILLAGE IN TWO THOUSAND [NOISE] AND WHEN HIS BROTHER RAJPAL WAS KILLED IN A DISPUTE IN TWO THOUSAND THREE MAHAVIR TOOK UP HIS DAUGHTERS !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_606_eng.wav,10.31
bbs_457_long_606_eng-000000-003000-2-1,bbs_457_long_606_eng,11.16,18.57,VINESH AND PRIYANKA UNDER HIS TRAINING AND THE PHOGAT HOME IN BALALI WOULD BECOME A WRESTLING TRAINING CENTRE FOR GIRLS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_606_eng.wav,7.41
bbs_457_long_q_eng_437_eng-000000-004275-1-1,bbs_457_long_q_eng_437_eng,0.88,4.76,!SIL WHICH COUNTRIES ARE MORE CORRUPT THAN SOUTH ASIAN COUNTRIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,3.88
bbs_457_long_q_eng_437_eng-000000-004275-2-1,bbs_457_long_q_eng_437_eng,4.48,12.51,WHICH PARTY WILL GET MAJORITY IN PUNJAB ELECTIONS WHICH ARE THE MUST VISIT PLACES IN BELGIUM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,8.030001
bbs_457_long_q_eng_437_eng-000000-004275-3-1,bbs_457_long_q_eng_437_eng,12.39,16.43,WHY NAPOLEON WAS CONSIDERED A VILLAIN BY HISTORY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,4.04
bbs_457_long_q_eng_437_eng-000000-004275-4-1,bbs_457_long_q_eng_437_eng,16.44,22.69,CAN PAYMENT APPLICATIONS LIKE PAYTM CONTINUE MAKING MONEY WITHOUT SERVICE CHARGES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,6.25
bbs_457_long_q_eng_437_eng-000000-004275-5-1,bbs_457_long_q_eng_437_eng,22.76,27.34,WHEN IS THE BUDGET SESSION FOR FINANCIAL YEAR TWO THOUSAND AND SEVENTEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,4.58
bbs_457_long_q_eng_437_eng-000000-004275-6-1,bbs_457_long_q_eng_437_eng,27.04,35.17,WHAT ARE BEST RESTAURANTS IN BANGALORE WAS AMERICA RESPONSIBLE FOR THE ECONOMIC CRISIS IN TWO THOUSAND AND EIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,8.129997
bbs_457_long_q_eng_437_eng-000000-004275-7-1,bbs_457_long_q_eng_437_eng,35.05,42.29,WHO IS THE MOST PROLIFIC AUTHOR WHICH T V SERIES HAS EARNED THE MOST MONEY IN ITS D V D RIGHTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_457_long_q_eng_437_eng.wav,7.2400017
bbs_459_long_1154_eng-000000-003000-1-1,bbs_459_long_1154_eng,0.73,2.3,!SIL ENDING MILITARISATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,1.5699999
bbs_459_long_1154_eng-000000-003000-2-1,bbs_459_long_1154_eng,2.3,6.28,MAINTAINING TRANSPARENCY OF INTENTION AND FOLLOWING THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,3.9800003
bbs_459_long_1154_eng-000000-003000-2-2,bbs_459_long_1154_eng,6.52,11.2,!SIL OF LAW CAN DE ESCALATE TENSIONS IN THE SOUTH CHINA SEA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,4.68
bbs_459_long_1154_eng-000000-003000-3-1,bbs_459_long_1154_eng,10.91,17.11,CURRENTLY A HOT DISPUTE BETWEEN BEIJING AND THE THE LITTORAL COUNTRIES OF THE REGION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,6.200001
bbs_459_long_1154_eng-000000-003000-4-1,bbs_459_long_1154_eng,16.62,21.76,A TOP U S COMMANDER HAS SAID WE HAVE BEEN VERY TRANSPARENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,5.1399994
bbs_459_long_1154_eng-000000-003000-5-1,bbs_459_long_1154_eng,21.77,28.44,WE WOULD APPRECIATE ALL COUNTRIES BEING TRANSPARENT WITH THEIR INTENTIONS IN THE SOUTH CHINA SEA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,6.67
bbs_459_long_1154_eng-000000-003000-6-1,bbs_459_long_1154_eng,28.07,30.0,THAT WOULD HELP A LOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_459_long_1154_eng.wav,1.9300003
bbs_460_long_811_eng-005000-008312-1-1,bbs_460_long_811_eng,54.89,58.09,!SIL STORY BEYOND YOUR LIFE LIKE THE DAY THEY ARRIVED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_460_long_811_eng.wav,3.2000008
bbs_460_long_811_eng-005000-008312-2-1,bbs_460_long_811_eng,58.09,65.33,SAYS LOUISE AS TWELVE POD SHAPED CRAFTS LAND ALL OVER THE EARTH AT SPECIFIC LOCATIONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_460_long_811_eng.wav,7.2400017
bbs_460_long_811_eng-005000-008312-3-1,bbs_460_long_811_eng,65.09,72.82,LOUISE IS CALLED UPON BY MILITARY TO COMMUNICATE WITH ALIENS IN ORDER TO UNDERSTAND THEIR PURPOSE OF CONTACTING HUMANS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_460_long_811_eng.wav,7.7300034
bbs_460_long_811_eng-005000-008312-4-1,bbs_460_long_811_eng,72.39,76.74,WHO ARE THEY WHY ARE THEY HERE WHAT THEY WANT FROM US,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_460_long_811_eng.wav,4.3499985
bbs_460_long_811_eng-005000-008312-5-1,bbs_460_long_811_eng,76.74,82.85,THESE ARE SOME OF THE QUESTIONS THAT LOUISE AND PHYSICIST I A N DONNELLY WILL TRY TO UNRAVEL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_460_long_811_eng.wav,6.1100006
bbs_461_long_150_eng-002500-005500-1-1,bbs_461_long_150_eng,29.78,35.25,!SIL FOUR WICKETS AND IT WILL BE INTERSTING TO SEE WHO GETS THE FIVE WICKET HAUL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_461_long_150_eng.wav,5.4699993
bbs_461_long_150_eng-002500-005500-2-1,bbs_461_long_150_eng,35.05,39.53,OUT NATHAN LYON TWENTY NINE C ASAD SHAFIQ B,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_461_long_150_eng.wav,4.4799995
bbs_461_long_150_eng-002500-005500-3-1,bbs_461_long_150_eng,39.34,43.34,YASIR SHAH OUT NATHAN LYON TWENTY NINE C,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_461_long_150_eng.wav,4.0
bbs_461_long_150_eng-002500-005500-4-1,bbs_461_long_150_eng,43.34,50.92,ASAD SHAFIQ B YASIR SHAHA LAST WICKET STAND OF FOURTY NINE RUNS HAS FINALLY BEEN BROKEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_461_long_150_eng.wav,7.579998
bbs_461_long_150_eng-002500-005500-5-1,bbs_461_long_150_eng,50.72,54.11,YASIR SHA TOSSED THIS ONE UP HIGHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_461_long_150_eng.wav,3.3899994
bbs_461_long_150_eng-002500-005500-6-1,bbs_461_long_150_eng,53.88,55.0,LYON FLICKS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_461_long_150_eng.wav,1.1199989
bbs_462_long_905_eng-005000-009164-1-1,bbs_462_long_905_eng,55.1,62.95,!SIL THESE RELEASES ARE THE NEXT BIG STEP IN THE JOURNEY WE OUTLINED LAST NOVEMBER TO BRING THE PRODUCTIVITY OF VISUAL STUDIO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_905_eng.wav,7.8500023
bbs_462_long_905_eng-005000-009164-2-1,bbs_462_long_905_eng,62.74,74.47,AND NET TO ANY DEVELOPER WORKING ON ANY KIND OF APPLICATION WHILE ALSO DELIVERING A NEW LEVEL OF INNOVATION IN DEVELOPER PRODUCTIVITY FOR ALL VISUAL STUDIO DEVELOPERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_905_eng.wav,11.73
bbs_462_long_905_eng-005000-009164-3-1,bbs_462_long_905_eng,74.21,80.03,SAIDS SOMASEGAR MICROSOFT CORPORATE V P FOR DEVELOPER DIVISION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_905_eng.wav,5.8199997
bbs_462_long_905_eng-005000-009164-4-1,bbs_462_long_905_eng,79.56,88.68,WITH VISUAL STUDIO TWO THOUSAND FIFTEEN MICROSOFT IS UNIFYING DEBUGGING AND PROFILING INTO A SINGLE DIAGNOSTIC TOOLS WINDOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_905_eng.wav,9.120003
bbs_462_long_973_eng-000000-003000-1-1,bbs_462_long_973_eng,1.22,7.6,!SIL PLAY MUSIC WILL NOW USE MACHINE LEARNING AND CONTEXTUAL TOOLS TO SUGGEST,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_973_eng.wav,6.38
bbs_462_long_973_eng-000000-003000-2-1,bbs_462_long_973_eng,7.13,15.76,MUSIC YOU LIKE USERS CAN OPT IN TO GET ACCESS TO PERSONALISED MUSIC BASED ON THEIR LOCATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_973_eng.wav,8.63
bbs_462_long_973_eng-000000-003000-3-1,bbs_462_long_973_eng,15.27,22.67,ACTIVITY AND WEATHER YOUR WORKOUT MUSIC IS FRONT AND CENTER AS YOU WALK INTO THE GYM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_973_eng.wav,7.3999996
bbs_462_long_973_eng-000000-003000-4-1,bbs_462_long_973_eng,22.68,28.07,A SUNSET SOUNDTRACK APPEARS JUST AS THE SKY GOES PINK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_973_eng.wav,5.3899994
bbs_462_long_973_eng-000000-003000-5-1,bbs_462_long_973_eng,27.84,30.0,AND TUNES FOR FOCUSING TURN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_462_long_973_eng.wav,2.1599998
bbs_463_long_128_eng-002500-005500-1-1,bbs_463_long_128_eng,30.0,31.58,BUT TO LITTLE DIVIDEND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_463_long_128_eng.wav,1.5799999
bbs_463_long_128_eng-002500-005500-2-1,bbs_463_long_128_eng,31.58,41.19,HOWEVER THIS TIME IT WORKED AS IT WAS PLAYED FOR CALLEJON WHO CROSSED FOR MERTENS TO FIRE IN ON THE BOUNCE MERTENS DOUBLED HIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_463_long_128_eng.wav,9.609999
bbs_463_long_128_eng-002500-005500-3-1,bbs_463_long_128_eng,40.94,47.58,TALLY FIVE MINUTES LATER WINNING AND CONVERTING A PENALTY AFTER BEING PUSHED OVER BY ANTONIO BAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_463_long_128_eng.wav,6.640003
bbs_463_long_128_eng-002500-005500-4-1,bbs_463_long_128_eng,47.09,52.76,THE TWENTY NINE YEAR OLD FORWARD COMPLETED HIS SECOND SUCCESSIVE HAT TRICK IN THE TWENTY SECOND MINUTE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_463_long_128_eng.wav,5.669998
bbs_463_long_128_eng-002500-005500-5-1,bbs_463_long_128_eng,52.49,55.0,TORINO GOALKEEPER JOE HART DID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_463_long_128_eng.wav,2.5099983
bbs_464_long_13_eng-002500-005500-1-1,bbs_464_long_13_eng,29.95,37.37,HAS CITED DISCIPLINARY ISSUES AGAINST THE SIXTY FOUR YEAR OLD EFFECTIVELY HINTING AT HIS EXIT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_13_eng.wav,7.419998
bbs_464_long_13_eng-002500-005500-2-1,bbs_464_long_13_eng,37.37,45.33,THE PLAYERS HAVE SPOKEN UP FOR THE CAPTAIN [NOISE] THROUGH A LETTER SENT TO THE SPORTS GOVERNING BODY IN THE COUNTRY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_13_eng.wav,7.960003
bbs_464_long_13_eng-002500-005500-3-1,bbs_464_long_13_eng,44.86,54.39,AND IN A CANDID CHAT WITH THE INDIAN EXPRESS AMRITRAJ DESCRIBES HIS RELATIONSHIP WITH THE PLAYERS AND HIS THOUGHTS ON THE ALLEGATIONS AGAINST HIM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_13_eng.wav,9.529999
bbs_464_long_211_eng-005000-009312-1-1,bbs_464_long_211_eng,54.98,61.73,!SIL THREE IN BRISBANE WITH TWO WICKETS DOWN AND FOUR HUNDRED AND TWENTY RUNS SHORT OF VICTORY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_211_eng.wav,6.75
bbs_464_long_211_eng-005000-009312-2-1,bbs_464_long_211_eng,61.54,64.25,PAKISTAN WERE SEVENTY FOR TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_211_eng.wav,2.709999
bbs_464_long_211_eng-005000-009312-3-1,bbs_464_long_211_eng,64.07,71.35,WITH AZHAR ALI UNBEATEN ON FOURTY ONE AND A DESPERATELY OUT OF FORM YOUNUS KHAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_211_eng.wav,7.279999
bbs_464_long_211_eng-005000-009312-4-1,bbs_464_long_211_eng,71.35,77.57,YET TO SCORE FROM NINETTEN BALLS AT STUMPS ON ANOTHER STEAMY DAY AT THE GABBA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_211_eng.wav,6.220001
bbs_464_long_211_eng-005000-009312-5-1,bbs_464_long_211_eng,77.37,85.82,AFTER DECLARING AUSTRALIAS SECOND INNINGS CLOSED AT DINNER CAPTAIN STEVE SMITH WAS DISAPPOINTED HIS TEAM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_211_eng.wav,8.449997
bbs_464_long_211_eng-005000-009312-6-1,bbs_464_long_211_eng,85.6,92.69,WERE UNABLE TO MAKE FURTHER INROADS BUT THEY HAVE PLENTY OF TIME TO GRAB THE REMAINING EIGHT WICKETS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_211_eng.wav,7.090004
bbs_464_long_772_eng-000000-003000-1-1,bbs_464_long_772_eng,1.19,10.31,!SIL EMMA STONE AND RYAN GOSLING WILL BE HONOURED WITH OUTSTANDING [NOISE] PERFORMER OF THE YEAR AWARDS AT THE SANTA BARBARA INTERNATIONAL FILM FESTIVAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_772_eng.wav,9.120001
bbs_464_long_772_eng-000000-003000-2-1,bbs_464_long_772_eng,10.08,19.17,THE ACTORS WILL BE FETED FOR THEIR ROLES IN NEW MOVIE LA LA LAND AT SANTA BARBARS ARLINGTON THEATRE IN FEBRUARY NEXT YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_772_eng.wav,9.09
bbs_464_long_772_eng-000000-003000-3-1,bbs_464_long_772_eng,19.17,20.75,REPORTED [NOISE] DEADLINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_772_eng.wav,1.5799999
bbs_464_long_772_eng-000000-003000-4-1,bbs_464_long_772_eng,20.54,30.0,STONE HAS NEVER BEEN HONOURED BY FESTIVAL ORGANISERS BEFORE BUT GOSLING RECEIVED THE FIRST CINEMA VANGUARD AWARD IN TWO THOUSAND EIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_464_long_772_eng.wav,9.459999
bbs_465_long_990_eng-005000-008000-1-1,bbs_465_long_990_eng,50.68,53.55,!SIL IT HAS RE TRAINED ITS SUPPORT TEAMS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_465_long_990_eng.wav,2.869999
bbs_465_long_990_eng-005000-008000-2-1,bbs_465_long_990_eng,53.2,55.9,ABOUT ITS POLICIES AND HATEFUL CONDUCT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_465_long_990_eng.wav,2.7000008
bbs_465_long_990_eng-005000-008000-3-1,bbs_465_long_990_eng,55.71,62.57,ABUSE CAN EASY EASILY SPREAD ON TWITTER DUE TO ITS PUBLIC REAL TIME NATURE WHERE TWEETS ARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_465_long_990_eng.wav,6.8600006
bbs_465_long_990_eng-005000-008000-4-1,bbs_465_long_990_eng,62.57,67.83,EASILY AMPLIFIED BY RETWEETS AND USERS CAN EASILY AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_465_long_990_eng.wav,5.260002
bbs_465_long_990_eng-005000-008000-5-1,bbs_465_long_990_eng,67.6,70.51,OPEN OPENLY ATTACK OTHERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_465_long_990_eng.wav,2.9100037
bbs_465_long_990_eng-005000-008000-6-1,bbs_465_long_990_eng,70.47,79.3,WHILE TWITTER PROHIBITS SPECIFIC CONDUCT THAT TARGETS PEOPLE ON THE BASIS OF [NOISE] RAY RACE ETHNICITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_465_long_990_eng.wav,8.830002
bbs_466_long_55_eng-005000-007321-1-1,bbs_466_long_55_eng,54.92,57.17,!SIL IN OCTOBER TOLD THE B B C,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_466_long_55_eng.wav,2.25
bbs_466_long_55_eng-005000-007321-2-1,bbs_466_long_55_eng,57.17,66.19,THATS THE CHALLENGE WHEN THE TEAM HAS PUT ITSELF IN A TOUGH SPOT EVERYBODY HAS GOT TO STICK TOGETHER DURING THE TOUGHEST TIMES AND FIGHT THE FIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_466_long_55_eng.wav,9.020004
bbs_466_long_55_eng-005000-007321-3-1,bbs_466_long_55_eng,65.96,72.41,I PUT PRESSURE ON MYSELF TO SEE IF WE CAN GET STRONGER AND FIGHT FOR POINTS I WILL CONTINUE TO DO THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_466_long_55_eng.wav,6.4500046
bbs_466_long_904_eng-002500-005500-1-1,bbs_466_long_904_eng,30.04,40.15,!SIL DIGITAL ASSISTANT JUST LIKE AMAZON ECO THE INTELLIGENT SPEAKER THE COWATCH ALLOWED USERS TO BOOK A CAB OR ORDER PIZZA USING VOICE COMMANDS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_466_long_904_eng.wav,10.110001
bbs_466_long_904_eng-002500-005500-2-1,bbs_466_long_904_eng,39.68,50.56,CRONOLOGICS OFFICIAL STATEMENT READS WE ARE EXCITED TO ANNOUNCE THE NEXT PHASE OF OUR JOURNEY WE ARE JOINING GOOGLE TO HELP GROW THE PORTFOLIO OF WATCHES POWERED BY ANDROID WEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_466_long_904_eng.wav,10.880001
bbs_466_long_904_eng-002500-005500-3-1,bbs_466_long_904_eng,50.56,54.85,WE SEE STRONG ALIGNMENT WITH ANDROID WEARS MISSION AND LOOK FORWARD TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/bbs_466_long_904_eng.wav,4.289997
